,Quote_dt,discount,Home_policy_ind,zip,state_id,county_name,Agent_cd,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
37526,05-11-2015,No,N,55426,MN,Hennepin,41926877,"$5,018",Carrier_4,704,High,4,policy_40404,3,1,1,0,2,NA,Test,unknown
37529,05-02-2017,No,N,36107,AL,Montgomery,55487366,"$17,034",Other,509,High,4,policy_55,1,1,1,1,3,NA,Test,unknown
37531,07-09-2015,Yes,Y,6706,CT,New Haven,23500819,"$1,422",Carrier_7,712,Low,3,policy_5402,1,1,2,2,5,NA,Test,street
37537,09-05-2015,Yes,Y,55104,MN,Ramsey,39452489,"$1,862",Carrier_1,728,Low,1,policy_39717,2,2,2,2,6,NA,Test,unknown
37538,11-10-2015,No,N,33146,FL,Miami-Dade,33263469,"$2,670",Other,660,Medium,3,policy_29848,3,2,3,0,5,NA,Test,unknown
37539,07-06-2016,No,N,32903,FL,Brevard,73624285,"$2,401",Carrier_2,657,Medium,2,policy_26019,2,1,2,1,4,NA,Test,parking garage
37541,28-05-2016,No,N,36609,AL,Mobile,89463719,"$9,675",Carrier_2,522,High,5,policy_133,2,0,3,1,4,NA,Test,unknown
37544,23-09-2016,Yes,Y,11717,NY,Suffolk,96722034,"$6,181",Carrier_6,570,Medium,1,policy_66300,2,0,1,0,1,NA,Test,unknown
37550,28-05-2015,Yes,Y,14615,NY,Monroe,16819905,"$4,116",Carrier_3,660,Medium,2,policy_66821,5,3,1,1,5,NA,Test,unknown
37552,05-04-2018,No,N,33404,FL,Palm Beach,90724904,"$3,436",Carrier_2,676,Medium,2,policy_12697,2,1,1,0,2,NA,Test,unknown
37553,05-07-2016,Yes,Y,11201,NY,Kings,79871525,"$1,657",Carrier_8,776,Low,1,policy_65039,5,3,2,1,6,NA,Test,unknown
37560,10-10-2015,No,N,8805,NJ,Somerset,92099328,"$1,395",Carrier_3,731,Low,2,policy_46306,1,2,2,0,4,NA,Test,home/driveway
37564,19-11-2016,No,N,30317,GA,DeKalb,23337941,"$10,417",Carrier_4,602,High,4,policy_34929,2,1,2,0,3,NA,Test,parking garage
37565,27-02-2016,No,N,11205,NY,Kings,99153485,"$16,505",Carrier_5,622,High,5,policy_77183,3,1,2,0,3,NA,Test,unknown
37568,10-03-2015,No,N,11375,NY,Queens,40093452,"$2,046",Carrier_5,671,Low,3,policy_64282,3,1,1,2,4,NA,Test,home/driveway
37570,03-07-2015,No,N,8902,NJ,Middlesex,58884991,"$2,090",NA,647,Low,2,policy_45031,1,1,1,0,2,NA,Test,unknown
37579,13-12-2015,No,N,55343,MN,Hennepin,26925943,"$3,778",Carrier_7,577,Low,1,policy_37959,1,1,1,0,2,NA,Test,unknown
37580,20-10-2015,Yes,Y,33010,FL,Miami-Dade,47310293,"$2,528",NA,608,Medium,5,policy_11292,1,0,2,2,4,NA,Test,unknown
37582,18-08-2016,Yes,Y,14614,NY,Monroe,61703618,"$2,771",Carrier_1,714,Low,1,policy_68035,1,0,1,1,2,NA,Test,parking garage
37591,22-12-2016,Yes,Y,11570,NY,Nassau,NA,"$6,420",Carrier_1,528,High,4,policy_81876,3,2,2,0,4,NA,Test,unknown
37609,11-01-2015,No,N,30306,GA,Fulton,58006593,"$3,153",Carrier_7,757,High,4,policy_30415,3,2,3,0,5,NA,Test,home/driveway
37612,25-09-2017,No,N,7079,NJ,Essex,62894740,"$1,453",Carrier_3,728,Low,1,policy_48522,2,1,1,2,4,NA,Test,unknown
37613,12-05-2016,No,N,14204,NY,Erie,45837420,"$1,387",Carrier_5,724,High,5,policy_92656,1,1,1,0,2,NA,Test,home/driveway
37618,11-04-2018,No,N,11501,NY,Nassau,70496981,"$4,030",Carrier_5,682,High,4,policy_68315,3,1,1,0,2,NA,Test,unknown
37622,24-09-2016,No,N,11374,NY,Queens,13543800,"$4,471",Other,689,Medium,4,policy_62603,1,1,1,0,2,NA,Test,parking garage
37629,27-03-2015,No,N,33771,FL,Pinellas,36882285,$916,Carrier_1,714,Medium,4,policy_28798,4,1,2,1,4,NA,Test,unknown
37630,19-08-2015,No,N,8753,NJ,Ocean,35688099,"$3,017",Carrier_6,623,Medium,3,policy_56718,3,2,1,0,3,NA,Test,unknown
37631,24-04-2018,No,N,14226,NY,Erie,18744866,"$6,470",Carrier_1,529,Medium,1,policy_88738,2,1,2,2,5,NA,Test,unknown
37634,11-11-2015,No,N,11411,NY,Queens,68586884,"$1,135",Carrier_7,681,Low,2,policy_66805,1,1,2,0,3,NA,Test,unknown
37635,07-10-2015,Yes,Y,12206,NY,Albany,81055401,"$4,009",Carrier_1,622,Medium,3,policy_73526,3,2,3,0,5,NA,Test,unknown
37636,21-07-2015,Yes,N,11422,NY,Queens,34715556,"$1,666",Carrier_1,701,Low,2,policy_67230,2,1,2,0,3,NA,Test,unknown
37638,14-01-2015,No,N,53717,WI,Dane,64105746,"$32,859",Carrier_6,535,High,5,policy_97220,1,2,3,0,5,NA,Test,unknown
37642,08-06-2016,Yes,N,33063,FL,Broward,14243907,"$10,635",Carrier_5,600,High,2,policy_25448,3,3,1,1,5,NA,Test,unknown
37647,12-07-2016,No,N,33304,FL,Broward,55351747,"$2,256",NA,660,Medium,3,policy_28256,3,1,1,0,2,NA,Test,unknown
37649,01-04-2016,No,N,11023,NY,Nassau,75588957,"$1,368",Carrier_7,736,Low,1,policy_78595,1,2,1,0,3,NA,Test,home/driveway
37651,23-12-2016,No,N,33967,FL,Lee,91298157,"$2,297",Carrier_2,593,Medium,2,policy_16945,2,1,1,1,3,NA,Test,unknown
37659,21-12-2018,Yes,Y,33607,FL,Hillsborough,64312979,"$1,032",Carrier_5,756,Low,3,policy_12427,3,1,2,0,3,NA,Test,unknown
37660,28-10-2018,Yes,N,34668,FL,Pasco,31560908,"$1,179",Carrier_2,786,Low,1,policy_25866,1,2,1,0,3,NA,Test,unknown
37662,08-05-2016,No,N,11772,NY,Suffolk,84733891,"$1,179",Carrier_1,780,Low,3,policy_95166,3,2,1,0,3,NA,Test,unknown
37663,02-02-2018,No,N,7670,NJ,Bergen,55864316,"$1,580",Carrier_5,723,Low,1,policy_48505,3,2,2,0,4,NA,Test,unknown
37666,24-07-2018,No,N,7660,NJ,Bergen,73426082,"$3,620",Carrier_8,674,Low,2,policy_46638,2,0,2,0,2,NA,Test,street
37668,25-05-2017,No,N,7450,NJ,Bergen,55864316,"$4,040",Carrier_1,668,Medium,4,policy_44877,1,2,1,1,4,NA,Test,parking garage
37682,25-06-2016,Yes,Y,32817,FL,Orange,84446440,"$2,366",Carrier_7,708,Medium,3,policy_8123,2,1,1,2,4,NA,Test,unknown
37685,04-02-2016,Yes,Y,53172,WI,Milwaukee,13763026,"$22,617",Carrier_1,527,High,4,policy_95653,1,3,3,0,6,NA,Test,home/driveway
37686,01-04-2016,No,N,8690,NJ,Mercer,65390982,"$1,580",Carrier_3,749,High,1,policy_61383,3,1,1,2,4,NA,Test,unknown
37687,05-09-2016,No,N,6112,CT,Hartford,94942538,"$2,229",Carrier_3,755,Low,4,policy_5226,2,2,1,1,4,NA,Test,parking garage
37690,18-10-2018,No,N,33130,FL,Miami-Dade,30936831,"$4,003",Carrier_8,635,Medium,2,policy_16386,3,0,2,0,2,NA,Test,street
37700,24-12-2016,No,N,55109,MN,Ramsey,45969466,"$1,748",Carrier_8,737,Low,1,policy_35918,1,0,1,0,1,NA,Test,unknown
37701,21-08-2017,No,N,11207,NY,Kings,23711545,"$4,018",Carrier_6,690,Medium,3,policy_85479,2,3,2,0,5,NA,Test,unknown
37702,02-11-2017,No,N,14261,NY,Erie,84945652,"$3,292",Carrier_3,658,Medium,2,policy_84529,2,1,1,1,3,NA,Test,unknown
37705,26-06-2018,No,N,53212,WI,Milwaukee,NA,"$11,825",Carrier_6,563,Medium,2,policy_95435,1,2,2,1,5,NA,Test,unknown
37707,19-11-2017,Yes,Y,10596,NY,Westchester,48549300,"$1,669",Carrier_8,766,Low,1,policy_88993,3,1,1,0,2,NA,Test,home/driveway
37708,24-03-2015,No,N,14619,NY,Monroe,37426521,"$13,682",Carrier_5,519,High,5,policy_79367,4,2,2,0,4,NA,Test,unknown
37714,16-02-2016,No,N,53214,WI,Milwaukee,42197274,"$10,765",NA,595,Low,2,policy_98487,1,1,2,0,3,NA,Test,unknown
37715,02-12-2016,Yes,N,8618,NJ,Mercer,51889797,$531,Carrier_3,766,Low,2,policy_42740,2,3,3,0,6,NA,Test,unknown
37722,03-02-2015,Yes,Y,8824,NJ,Middlesex,83907345,"$1,298",Carrier_2,775,Low,1,policy_56453,3,0,3,1,4,NA,Test,unknown
37723,30-08-2017,No,N,6854,CT,Fairfield,53062436,"$3,166",Carrier_2,666,Low,1,policy_5797,3,1,3,0,4,NA,Test,unknown
37729,10-02-2016,No,N,54301,WI,Brown,NA,"$10,804",Carrier_8,539,High,4,policy_98792,1,1,2,1,4,NA,Test,unknown
37734,14-09-2018,No,N,14616,NY,Monroe,61703618,"$1,642",Carrier_3,785,Low,1,policy_90464,2,1,3,0,4,NA,Test,unknown
37748,21-03-2015,No,N,14778,NY,Cattaraugus,53873904,"$7,752",Carrier_5,517,High,4,policy_92358,3,0,1,1,2,NA,Test,unknown
37750,11-03-2016,Yes,Y,32301,FL,Leon,85639222,"$4,407",Other,635,Medium,2,policy_10730,1,2,1,0,3,NA,Test,unknown
37752,15-11-2016,No,N,10927,NY,Rockland,42835844,"$2,543",Carrier_1,643,Medium,5,policy_68268,1,3,2,0,5,NA,Test,unknown
37755,25-11-2016,Yes,N,32205,FL,Duval,71295163,"$5,111",Carrier_6,765,Low,1,policy_27591,6,1,1,1,3,NA,Test,unknown
37756,11-04-2016,No,N,30303,GA,Fulton,22454196,"$13,463",Carrier_1,524,High,4,policy_34638,4,1,3,0,4,NA,Test,parking garage
37761,22-11-2015,No,N,10303,NY,Richmond,70603143,"$3,588",Carrier_8,583,Medium,1,policy_94538,1,0,1,1,2,NA,Test,unknown
37763,31-08-2017,No,N,10307,NY,Richmond,57468107,"$5,598",Carrier_5,626,Medium,2,policy_93095,3,2,2,0,4,NA,Test,unknown
37768,27-11-2016,No,N,33013,FL,Miami-Dade,NA,"$1,187",Carrier_2,754,Low,1,policy_23663,4,2,1,0,3,NA,Test,unknown
37770,07-04-2016,Yes,Y,33770,FL,Pinellas,NA,"$2,880",Carrier_4,731,Medium,2,policy_11593,2,1,2,0,3,NA,Test,home/driveway
37774,06-06-2016,No,N,NA,MN,Ramsey,56409321,"$4,824",Carrier_7,635,Medium,1,policy_38439,2,2,1,0,3,NA,Test,parking garage
37784,22-10-2015,No,N,30602,GA,Clarke,80561799,"$4,464",Carrier_8,684,Medium,5,policy_30530,1,1,1,0,2,NA,Test,unknown
37793,26-02-2017,No,N,8542,NJ,Mercer,69822925,"$1,972",Carrier_2,778,Medium,4,policy_56491,5,3,1,0,4,NA,Test,unknown
37794,09-10-2016,No,N,8846,NJ,Middlesex,65626138,"$2,016",Carrier_3,669,High,5,policy_53940,2,1,1,1,3,NA,Test,unknown
37795,20-05-2016,No,N,55416,MN,Hennepin,56175172,"$4,461",Carrier_1,626,Medium,3,policy_35922,1,3,1,0,4,NA,Test,street
37801,13-03-2018,Yes,Y,6519,CT,New Haven,38359874,"$2,201",Carrier_3,682,Medium,3,policy_5968,1,2,2,0,4,NA,Test,parking garage
37806,10-02-2015,No,N,7104,NJ,Essex,12836200,"$3,254",Carrier_1,588,High,5,policy_60663,3,3,2,1,6,NA,Test,home/driveway
37809,28-07-2015,Yes,Y,33404,FL,Palm Beach,36021136,"$3,222",Carrier_7,681,High,5,policy_13195,2,3,1,1,5,NA,Test,home/driveway
37810,07-10-2015,No,N,8034,NJ,Camden,43127717,$431,Carrier_6,729,NA,3,policy_54744,4,2,1,1,4,NA,Test,home/driveway
37813,28-12-2018,No,N,53213,WI,Milwaukee,42603732,"$22,687",Carrier_8,519,High,5,policy_98214,1,0,2,1,3,NA,Test,unknown
37829,02-02-2016,No,N,34698,FL,Pinellas,23279212,"$6,015",Carrier_5,508,Medium,4,policy_9560,2,1,1,0,2,NA,Test,unknown
37831,06-11-2016,No,N,7410,NJ,Bergen,NA,"$2,416",Carrier_6,624,Medium,2,policy_58668,1,0,2,2,4,NA,Test,unknown
37853,26-11-2016,No,N,10039,NY,New York,56288570,"$5,635",Carrier_6,648,Medium,3,policy_82178,2,1,1,0,2,NA,Test,unknown
37858,04-11-2016,No,N,35013,AL,Blount,62631735,"$32,423",Carrier_2,658,High,4,policy_1404,1,0,1,0,1,NA,Test,home/driveway
37864,17-06-2016,No,N,11725,NY,Suffolk,96013314,"$6,905",Carrier_7,531,High,4,policy_82499,1,3,1,1,5,NA,Test,unknown
37868,02-11-2018,Yes,Y,30311,GA,Fulton,94252958,"$16,619",Carrier_3,568,Medium,2,policy_30551,3,1,2,2,5,NA,Test,unknown
37878,02-04-2017,No,N,11553,NY,Nassau,32759856,"$7,374",Carrier_6,524,High,5,policy_84623,3,2,1,0,3,NA,Test,unknown
37887,04-09-2018,No,N,33510,FL,Hillsborough,23607917,"$1,854",Carrier_7,732,Low,2,policy_28947,3,1,1,0,2,NA,Test,home/driveway
37890,16-12-2016,Yes,Y,33149,FL,Miami-Dade,84927929,"$8,932",Carrier_5,583,High,2,policy_9484,3,0,2,2,4,NA,Test,parking garage
37891,16-11-2016,No,N,32807,FL,Orange,29240034,"$4,039",Carrier_7,575,Medium,4,policy_7884,1,0,1,2,3,NA,Test,unknown
37893,06-10-2016,Yes,Y,11413,NY,Queens,76440669,"$7,936",Carrier_6,574,High,4,policy_73250,1,3,2,1,6,NA,Test,unknown
37896,27-02-2015,No,N,7505,NJ,Passaic,NA,"$3,643",Carrier_7,573,Medium,1,policy_49278,2,1,2,0,3,NA,Test,unknown
37909,17-04-2015,Yes,Y,33136,FL,Miami-Dade,20963719,"$6,086",Carrier_1,551,Medium,2,policy_11946,2,2,1,0,3,NA,Test,home/driveway
37914,09-02-2015,No,N,33131,FL,Miami-Dade,20834016,"$5,411",Carrier_2,609,Low,1,policy_23971,3,2,1,0,3,NA,Test,unknown
37924,26-04-2016,No,N,11239,NY,Kings,15980951,"$4,928",Carrier_5,669,Medium,3,policy_93664,2,1,3,0,4,NA,Test,home/driveway
37932,12-06-2017,Yes,N,7605,NJ,Bergen,41514566,"$2,908",Carrier_4,648,Medium,5,policy_43610,2,3,1,0,4,NA,Test,unknown
37933,08-05-2016,No,N,11501,NY,Nassau,NA,"$5,314",Carrier_6,641,Low,2,policy_84414,3,1,1,2,4,NA,Test,home/driveway
37938,16-08-2018,Yes,Y,33160,FL,Miami-Dade,18631234,"$2,131",Carrier_5,641,Medium,5,policy_28347,1,1,1,2,4,NA,Test,unknown
37941,15-12-2016,Yes,N,8103,NJ,Camden,23732039,"$2,255",NA,608,Low,2,policy_51146,5,2,2,1,5,NA,Test,home/driveway
37943,14-07-2015,No,N,10470,NY,Bronx,52392414,"$10,963",Carrier_5,604,Medium,2,policy_82115,2,2,1,1,4,NA,Test,unknown
37947,30-03-2017,No,N,32931,FL,Brevard,NA,"$3,877",Carrier_2,649,Low,2,policy_8285,1,2,1,0,3,NA,Test,unknown
37949,10-02-2017,No,N,7452,NJ,Bergen,79113726,"$5,285",Carrier_7,642,Low,4,policy_55130,3,3,2,1,6,NA,Test,unknown
37952,09-06-2016,No,N,30903,GA,Columbia,15673839,"$7,928",Carrier_7,574,High,2,policy_31028,5,2,3,1,6,NA,Test,home/driveway
37954,21-10-2016,No,N,13902,NY,Broome,48442383,"$12,527",Carrier_6,586,High,5,policy_63676,1,2,2,0,4,NA,Test,unknown
37955,01-05-2018,No,N,55411,MN,Hennepin,26925943,"$1,686",Carrier_8,765,Medium,2,policy_39263,5,3,1,0,4,NA,Test,unknown
37958,06-10-2015,No,N,11706,NY,Suffolk,26471273,"$1,655",Carrier_6,722,Medium,4,policy_64072,1,2,2,2,6,NA,Test,parking garage
37959,08-04-2017,Yes,N,14201,NY,Erie,45837420,"$1,112",Carrier_6,696,Medium,1,policy_64625,2,0,1,1,2,NA,Test,unknown
37969,20-02-2015,No,N,35816,AL,Madison,89238980,"$25,968",Carrier_6,543,Medium,1,policy_35,2,0,2,0,2,NA,Test,parking garage
37973,09-12-2016,No,N,8840,NJ,Middlesex,90092184,"$3,794",Carrier_5,690,Low,2,policy_44163,1,1,3,0,4,NA,Test,unknown
37977,14-01-2016,No,N,7601,NJ,Bergen,21218786,"$4,697",Carrier_5,608,High,2,policy_51475,2,3,1,1,5,NA,Test,unknown
37979,29-06-2015,Yes,Y,11692,NY,Queens,68586884,"$6,564",Carrier_8,587,High,5,policy_65471,2,3,2,1,6,NA,Test,unknown
37985,20-06-2015,No,N,35205,AL,Jefferson,77662062,"$36,120",Carrier_6,576,Medium,3,policy_127,1,1,1,0,2,NA,Test,unknown
37986,16-01-2018,No,N,33436,FL,Palm Beach,NA,"$3,456",Carrier_2,707,Low,2,policy_16161,5,1,2,1,4,NA,Test,unknown
37988,14-03-2015,No,N,36849,AL,Lee,24803436,"$8,279",Carrier_4,539,Medium,3,policy_305,3,3,1,0,4,NA,Test,unknown
37994,02-09-2017,No,N,11370,NY,Queens,30906292,"$1,789",Carrier_2,810,Medium,1,policy_62452,4,1,2,0,3,NA,Test,unknown
38002,21-11-2016,Yes,N,10034,NY,New York,46035563,"$7,590",Carrier_6,566,Medium,3,policy_69664,1,2,3,1,6,NA,Test,home/driveway
38003,01-12-2016,Yes,Y,33062,FL,Broward,22444431,"$1,782",Carrier_2,719,Low,2,policy_30302,1,0,2,0,2,NA,Test,unknown
38006,19-12-2018,No,N,55812,MN,St. Louis,30779964,"$1,534",Carrier_5,722,High,5,policy_36706,3,1,2,2,5,NA,Test,unknown
38007,27-05-2017,No,N,8817,NJ,Middlesex,73256483,"$3,617",Carrier_8,654,Medium,2,policy_48133,1,2,3,0,5,NA,Test,unknown
38029,17-03-2018,Yes,Y,14207,NY,Erie,92894291,"$4,046",Carrier_5,693,Medium,2,policy_66784,2,1,2,0,3,NA,Test,parking garage
38030,21-04-2015,No,N,30070,GA,Newton,47545688,"$4,202",Carrier_6,636,Low,3,policy_33837,1,0,2,0,2,NA,Test,unknown
38034,25-12-2018,No,N,8618,NJ,Mercer,28215315,"$1,442",NA,722,Medium,3,policy_49760,1,3,3,1,7,NA,Test,unknown
38039,17-03-2016,No,N,10003,NY,New York,56288570,"$6,619",NA,596,High,4,policy_78937,2,2,2,1,5,NA,Test,home/driveway
38045,11-08-2018,No,N,30311,GA,Fulton,58006593,"$18,819",Carrier_3,545,Medium,4,policy_31403,2,3,3,0,6,NA,Test,unknown
38047,29-01-2016,No,N,32501,FL,Escambia,65042172,"$1,505",NA,736,Medium,3,policy_22917,1,1,1,0,2,NA,Test,street
38049,03-08-2016,Yes,Y,11422,NY,Queens,27708633,"$3,398",Carrier_5,677,Medium,2,policy_84929,3,3,2,2,7,NA,Test,unknown
38056,10-03-2015,No,N,10001,NY,New York,70100015,"$4,295",Carrier_3,673,High,5,policy_80753,3,2,3,2,7,NA,Test,unknown
38057,04-06-2018,Yes,N,8722,NJ,Ocean,29408908,"$8,380",Carrier_3,545,High,3,policy_47757,3,2,1,0,3,NA,Test,unknown
38058,03-04-2018,Yes,Y,33625,FL,Hillsborough,78939305,"$1,912",NA,723,High,5,policy_7592,2,1,1,0,2,NA,Test,unknown
38066,11-02-2015,No,N,30096,GA,Gwinnett,65427353,"$35,529",Carrier_3,501,NA,5,policy_30817,2,1,2,0,3,NA,Test,unknown
38067,10-06-2015,No,N,33155,FL,Miami-Dade,68586562,"$4,555",Carrier_2,636,Medium,5,policy_29331,3,0,3,2,5,NA,Test,home/driveway
38069,30-01-2016,No,N,33772,FL,Pinellas,88252427,"$2,174",Carrier_2,696,High,5,policy_14600,3,0,1,0,1,NA,Test,unknown
38071,30-06-2016,Yes,Y,32207,FL,Duval,78372106,"$2,167",Carrier_2,642,Medium,1,policy_25097,1,1,1,0,2,NA,Test,unknown
38083,05-05-2016,No,N,33066,FL,Broward,92637408,"$1,887",Carrier_6,801,High,5,policy_16267,2,0,2,0,2,NA,Test,unknown
38087,21-11-2016,No,N,14615,NY,Monroe,49850050,"$2,850",Carrier_2,645,Medium,1,policy_83420,3,1,2,2,5,NA,Test,unknown
38090,09-09-2016,No,N,11576,NY,Nassau,63287205,"$7,547",Carrier_3,530,High,5,policy_85415,1,1,3,2,6,NA,Test,unknown
38091,27-12-2016,No,N,33510,FL,Hillsborough,NA,"$2,741",Carrier_5,726,Medium,1,policy_21898,1,1,1,2,4,NA,Test,home/driveway
38097,11-09-2016,Yes,Y,7940,NJ,Morris,80841810,"$2,674",NA,589,Medium,3,policy_52793,2,1,1,0,2,NA,Test,unknown
38099,04-05-2018,No,N,14627,NY,Monroe,51868035,"$4,668",Carrier_5,553,Low,1,policy_65068,2,1,1,1,3,NA,Test,street
38102,28-08-2015,No,N,30609,GA,Clarke,49353913,"$3,593",Carrier_3,628,High,4,policy_33553,2,3,1,0,4,NA,Test,home/driveway
38104,13-11-2016,No,N,10069,NY,New York,26036567,"$9,134",NA,517,High,4,policy_91692,2,1,2,1,4,NA,Test,home/driveway
38105,09-07-2016,No,N,10528,NY,Westchester,45666042,"$8,869",Carrier_6,561,Medium,1,policy_77892,2,1,1,1,3,NA,Test,unknown
38110,22-02-2016,Yes,Y,8854,NJ,Middlesex,20720350,"$1,842",Carrier_3,717,Medium,3,policy_52893,1,2,2,2,6,NA,Test,unknown
38112,13-01-2018,No,N,30363,GA,Fulton,41405999,"$7,977",Carrier_5,616,High,4,policy_34886,1,1,1,0,2,NA,Test,unknown
38118,14-08-2016,No,N,10462,NY,Bronx,98104495,"$7,036",Carrier_1,624,High,1,policy_90737,5,2,1,0,3,NA,Test,unknown
38119,31-12-2016,No,N,11105,NY,Queens,84706880,"$5,094",Carrier_5,632,Medium,5,policy_80569,1,1,2,0,3,NA,Test,unknown
38122,07-05-2016,Yes,Y,30309,GA,Fulton,55203083,"$7,500",Carrier_2,602,High,4,policy_33083,3,2,2,0,4,NA,Test,unknown
38125,26-06-2016,Yes,N,33317,FL,Broward,48947678,"$3,054",Carrier_5,653,Low,5,policy_27332,2,1,2,1,4,NA,Test,unknown
38130,18-03-2017,Yes,Y,11367,NY,Queens,93926952,"$5,984",Carrier_7,672,Low,2,policy_79466,3,2,2,1,5,NA,Test,unknown
38134,24-01-2016,No,N,10456,NY,Bronx,52713567,"$3,940",Carrier_6,581,Medium,3,policy_91831,3,1,2,1,4,NA,Test,unknown
38139,27-02-2016,No,N,33189,FL,Miami-Dade,32209856,"$3,685",Carrier_5,665,Low,1,policy_23200,2,2,2,0,4,NA,Test,unknown
38144,13-08-2015,No,N,10005,NY,New York,57952556,"$5,969",Carrier_1,568,Low,1,policy_92914,3,1,3,2,6,NA,Test,home/driveway
38146,15-11-2016,Yes,N,33401,FL,Palm Beach,72035331,"$4,067",Carrier_5,662,Medium,4,policy_25917,3,1,2,2,5,NA,Test,unknown
38147,01-12-2017,Yes,N,11239,NY,Kings,27547828,"$5,734",NA,624,High,4,policy_87541,3,1,1,1,3,NA,Test,unknown
38151,10-08-2018,No,N,33009,FL,Broward,NA,"$3,070",Carrier_7,674,High,3,policy_14369,3,2,2,1,5,NA,Test,parking garage
38152,26-02-2015,Yes,Y,12305,NY,Schenectady,92837467,"$2,877",Carrier_1,648,Medium,5,policy_88557,3,1,1,0,2,NA,Test,home/driveway
38153,07-02-2017,No,N,33777,FL,Pinellas,20393952,"$2,218",Carrier_4,574,Medium,2,policy_9769,2,1,1,0,2,NA,Test,unknown
38154,03-08-2016,No,N,33767,FL,Pinellas,32780198,"$2,438",Carrier_5,654,High,5,policy_27954,1,2,1,1,4,NA,Test,parking garage
38156,05-11-2018,No,N,12208,NY,Albany,22052562,"$4,452",Carrier_5,656,Medium,4,policy_95145,4,1,1,0,2,NA,Test,unknown
38158,06-01-2015,No,N,12085,NY,Albany,81055401,"$2,157",Carrier_3,611,Medium,3,policy_71863,2,0,1,0,1,NA,Test,parking garage
38159,09-08-2016,No,N,33404,FL,Palm Beach,36021136,"$5,850",Carrier_1,647,Medium,4,policy_24793,3,0,1,1,2,NA,Test,parking garage
38173,07-12-2018,Yes,N,8075,NJ,Burlington,NA,"$1,214",Carrier_8,742,Low,1,policy_49205,5,1,2,1,4,NA,Test,unknown
38175,17-11-2015,No,N,10706,NY,Westchester,46954245,"$1,801",Carrier_5,752,Low,1,policy_75359,1,3,1,0,4,NA,Test,unknown
38182,10-09-2016,No,N,8751,NJ,Ocean,15428354,"$1,160",Carrier_3,744,Low,1,policy_55493,3,0,1,0,1,NA,Test,unknown
38186,24-03-2015,No,N,32812,FL,Orange,31802498,"$6,589",Carrier_5,595,High,4,policy_21529,1,2,2,1,5,NA,Test,unknown
38188,23-02-2016,No,N,8063,NJ,Gloucester,64847412,"$1,735",Carrier_5,728,High,2,policy_53569,5,2,2,2,6,NA,Test,street
38191,21-07-2018,No,N,33990,FL,Lee,24803436,"$7,215",Carrier_2,522,High,1,policy_16907,1,2,1,0,3,NA,Test,unknown
38192,11-02-2016,No,N,33142,FL,Miami-Dade,24794622,"$1,100",Carrier_7,759,Low,5,policy_15794,4,1,2,1,4,NA,Test,home/driveway
38197,07-03-2017,No,N,6519,CT,New Haven,75318741,"$2,651",NA,674,Low,1,policy_6181,2,1,3,0,4,NA,Test,unknown
38200,10-04-2015,No,N,7112,NJ,Essex,51518418,"$4,203",Carrier_6,614,Medium,3,policy_42938,1,2,1,0,3,NA,Test,home/driveway
38213,02-01-2018,No,N,53235,WI,Milwaukee,13763026,"$47,306",Carrier_8,552,High,4,policy_96154,2,0,2,1,3,NA,Test,unknown
38216,09-02-2015,No,N,11004,NY,Queens,34672474,"$2,572",Carrier_6,661,Medium,3,policy_73188,1,1,1,1,3,NA,Test,unknown
38217,17-08-2017,No,N,55401,MN,Hennepin,62506858,"$1,137",Carrier_5,812,NA,1,policy_35683,3,3,1,0,4,NA,Test,unknown
38220,16-03-2016,No,N,33137,FL,Miami-Dade,68586562,"$2,244",NA,784,Medium,3,policy_18201,1,1,1,1,3,NA,Test,unknown
38221,20-05-2015,No,N,7023,NJ,Union,NA,"$1,742",Carrier_6,752,NA,3,policy_59423,4,3,2,1,6,NA,Test,parking garage
38225,30-09-2016,No,N,32206,FL,Duval,71295163,"$2,487",Carrier_1,658,Low,5,policy_19118,1,1,2,0,3,NA,Test,unknown
38229,25-03-2017,Yes,N,55432,MN,Anoka,NA,"$1,861",Carrier_8,712,Medium,5,policy_37478,3,2,2,1,5,NA,Test,unknown
38234,15-02-2017,No,N,33181,FL,Miami-Dade,20834016,"$4,478",Carrier_7,660,Low,4,policy_30070,2,0,2,1,3,NA,Test,unknown
38237,20-03-2016,No,N,33712,FL,Pinellas,72547142,"$3,726",Carrier_2,720,High,5,policy_11805,2,1,1,1,3,NA,Test,unknown
38241,26-02-2015,No,N,7503,NJ,Passaic,89929619,"$8,596",Carrier_3,NA,High,4,policy_60524,1,1,1,2,4,NA,Test,unknown
38246,30-07-2016,No,N,7095,NJ,Middlesex,NA,"$3,166",Carrier_6,723,High,5,policy_41981,1,2,1,0,3,NA,Test,unknown
38253,26-08-2017,No,N,14605,NY,Monroe,62417838,"$3,704",NA,699,Medium,5,policy_92490,2,1,1,0,2,NA,Test,home/driveway
38258,16-02-2015,Yes,N,11735,NY,Nassau,32759856,"$3,890",Carrier_8,684,Medium,3,policy_70526,2,0,1,0,1,NA,Test,unknown
38259,14-08-2015,No,N,7601,NJ,Bergen,21218786,"$2,755",Carrier_6,695,Medium,2,policy_42958,1,0,1,1,2,NA,Test,unknown
